scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05717,2,fg0,2.983192340954667,0.9920618761254092,170.9243,56.841,6.8833620048517385,0.24453514739229032,7.75546485260771,rear,True
scene05718,2,fg0,0.1553258319483629,0.939867458910185,8.8995,53.8504,4.171048723624625,0,8,front,True
scene05718,2,fg1,4.885694560159777,1.1789212778337115,279.9297,67.5472,9.839762498134302,0,8,side,False
scene05719,3,fg0,3.688988814071289,-1.1565456396230698,211.3635,-66.2652,2.2021216927892673,0,8,rear-side,False
scene05719,3,fg1,5.038443599812642,0.05208988030498518,288.6816,2.9845,8.762026283969899,0,8,side,False
scene05719,3,fg2,0.8689074333139388,-1.0207741773166197,49.7847,-58.4861,9.445303034143791,0,8,front-side,False
scene05720,2,fg0,5.90565549395298,-0.9637089107736408,338.3691,-55.2165,2.2525539640943326,0,8,front,True
scene05720,2,fg1,1.8180546846494776,0.23736896634894622,104.1669,13.6002,6.553490300986962,0,8,side,False
scene05721,2,fg0,4.299993302166675,1.0408309286360895,246.3715,59.6352,7.146330262948284,0,8,side,False
scene05721,2,fg1,1.2779785018833958,0.6749505547958572,73.2228,38.6718,7.458196549074666,0,8,side,False
scene05722,2,fg0,1.5969173038564342,0.5327908905008165,91.4966,30.5267,5.113107438852796,0,8,side,False
scene05722,2,fg1,0.007835326684734696,0.7712274119613567,0.4489,44.1881,5.19157602035789,0,8,front,True
scene05723,1,fg0,2.5504634484787214,-0.9402811480788026,146.1308,-53.8741,0.010381242760021392,0.7808124999999997,7.2191875,rear-side,False
scene05724,2,fg0,5.351690411480089,-1.1916611999228277,306.6293,-68.2772,4.202359744708515,0,8,front-side,False
scene05724,2,fg1,0.7706232384222319,-0.36334380763898655,44.1535,-20.8181,8.700396504389397,0,8,front-side,False
scene05725,2,fg0,5.186470018446102,-0.21947913909854821,297.1628,-12.5752,4.387794637586025,0,8,side,False
scene05725,2,fg1,3.2835890943824917,-0.6418912007729536,188.1358,-36.7777,2.4361187245435256,0,8,rear,True
scene05726,1,fg0,2.176816931049335,-1.0279711483166991,124.7224,-58.8984,8.652174039960766,0,8,rear-side,False
scene05727,2,fg1,1.7182414251857385,0.8451176579429505,98.448,48.4217,6.660417423906279,0,8,side,False
scene05727,2,fg0,0.1769421181732581,0.7741164597812169,10.138,44.3536,9.67203069414667,0.6307499999999999,7.36925,front,True
scene05728,2,fg0,5.109901796334979,-1.3126528131252704,292.7758,-75.2095,8.47949720369487,0,8,side,False
scene05728,2,fg1,2.771636578304595,-0.15648524568503186,158.8031,-8.9659,6.227839200351904,0,8,rear,True
scene05729,3,fg0,2.4093243460707217,0.5602199702116506,138.0441,32.0982,4.824855279183099,0,8,rear-side,False
scene05729,3,fg1,1.9639205354842855,1.0015591711915452,112.5244,57.3851,1.8279871232538736,0,8,side,False
scene05729,3,fg2,4.550733155204903,1.5557642607686617,260.7378,89.1387,5.56839737594089,0.02652083333333355,7.9734791666666665,side,False
scene05730,2,fg1,1.0733372715308933,-0.4666970915078683,61.4977,-26.7398,0.4826791494609073,0,8,side,False
scene05730,2,fg0,0.18046938311672042,1.2146922807213856,10.3401,69.5967,6.0878986492819624,0.49343749999999975,7.5065625,front,True
scene05731,1,fg0,3.6121427909822637,1.4979211640259704,206.9605,85.8246,0.47428091524404414,0,8,rear,True
scene05732,2,fg0,2.7699907231966425,-0.8757975626690543,158.7088,-50.1795,4.042782925310968,0,8,rear,True
scene05732,2,fg1,5.60090850016843,0.3110840656836662,320.9084,17.8238,8.564302197945313,0.2518958333333332,7.748104166666667,front-side,False
scene05733,1,fg0,1.36262063967772,-0.8444951436896249,78.0724,-48.386,0.819776677137416,0,8,side,False
scene05734,1,fg0,4.288800664749845,1.5433985145236093,245.7302,88.4302,6.584814228894272,0,8,side,False
scene05735,3,fg0,1.6422961674155512,0.9865362597885827,94.0966,56.5244,7.539799118803179,0,8,side,False
scene05735,3,fg1,2.43583860120096,-0.4752053200083297,139.5633,-27.2273,1.029495982897033,0,8,rear-side,False
scene05735,3,fg2,4.538180601163724,1.2173620423704135,260.0186,69.7497,7.284987524179015,0,8,side,False
scene05736,2,fg0,2.7978445562576706,-0.19868232215889114,160.3047,-11.3837,9.388447138899611,0,8,rear,True
scene05736,2,fg1,4.327993925687162,-0.9404782734875872,247.9758,-53.8854,0.5427012452764124,0,8,side,False
scene05737,1,fg0,0.6461976651871664,-1.2093957278988512,37.0244,-69.2933,0.10751951941558868,0,8,front-side,False
scene05738,4,fg1,6.058196243903001,-0.9880967028440617,347.1091,-56.6138,9.047099313337267,0,8,front,True
scene05738,4,fg2,6.240786206389772,-1.245823912964862,357.5707,-71.3805,1.6374789464257367,0,8,front,True
scene05738,4,fg3,0.26340797870108024,-0.888335710500525,15.0922,-50.8979,7.432733294390169,0,8,front,True
scene05738,4,fg0,6.093082637616874,1.0144629981896105,349.1079,58.1244,5.589327950015496,0.49362811791383177,7.506371882086168,front,True
scene05739,2,fg0,0.9291975529679376,0.4966725265881031,53.2391,28.4572,1.024954307469581,0,8,front-side,False
scene05739,2,fg1,1.0718580775097024,-0.014851366967493007,61.4129,-0.8509,0.031132155057312927,0,8,side,False
scene05740,3,fg0,1.975841792294916,1.274261415893252,113.2074,73.0098,3.5145687946586577,0,8,side,False
scene05740,3,fg1,5.179171908705726,1.1709801454745925,296.7447,67.0922,4.554972909099129,0.18948958333333366,7.810510416666666,side,False
scene05740,3,fg2,3.1157584615617426,-1.1289160529542783,178.5198,-64.6821,0.7412067623730412,0.22787500000000005,7.772125,rear,True
scene05741,2,fg0,6.11139870454253,0.5599953981213632,350.1574,32.0854,0.6165179316807445,0,8,front,True
scene05741,2,fg1,4.216347358161233,1.5151806116241229,241.5789,86.8135,5.352167772773458,0,8,side,False
scene05742,4,fg0,0.15938403580215532,0.6141224998785071,9.132,35.1866,7.629946678188024,0,8,front,True
scene05742,4,fg2,4.990229879321834,0.22347907902333275,285.9191,12.8044,0.8855763154181295,0,8,side,False
scene05742,4,fg3,2.214724939702128,-0.5164612208778105,126.8944,-29.591,4.983292102553937,0,8,rear-side,False
scene05742,4,fg1,3.887642024864868,0.7613515623819551,222.7455,43.6222,9.616423598366948,0.3474166666666667,7.652583333333333,rear-side,False
scene05743,2,fg0,2.7975596593529812,-0.5883984932042179,160.2884,-33.7128,0.5011453053247794,0,8,rear,True
scene05743,2,fg1,4.433643495249637,1.0937276194131829,254.0291,62.666,1.240086264198177,0,8,side,False
scene05744,2,fg0,3.8230376991352224,0.13012360099155162,219.0439,7.4555,9.309249643809379,0,8,rear-side,False
scene05744,2,fg1,2.939933527913051,-1.2847028629568191,168.4458,-73.6081,5.036710149086741,0,8,rear,True
scene05745,1,fg0,2.1583165521677725,-0.2511464183118213,123.6624,-14.3896,2.5890149608369795,0,8,rear-side,False
scene05746,1,fg0,1.4318351877208313,-0.9882876273505443,82.0381,-56.6247,1.6956154911115418,0,8,side,False
scene05747,3,fg0,1.9134863744163542,0.8443123541974633,109.6347,48.3755,7.322040306722175,0,8,side,False
scene05747,3,fg1,2.7459599131381904,0.2771891002821212,157.3319,15.8818,5.775858800325665,0,8,rear,True
scene05747,3,fg2,2.2531135944805163,-1.2660132642481858,129.0939,-72.5372,8.248355577034651,0,8,rear-side,False
scene05748,2,fg0,4.034848239835917,-0.5792955790196026,231.1798,-33.1912,8.113461524750317,0,8,rear-side,False
scene05748,2,fg1,3.350027280286627,-1.3928563443510753,191.9424,-79.8048,2.9156941626641286,0,8,rear,True
scene05749,3,fg0,0.7222297478285828,0.7870779359276203,41.3807,45.0962,9.604464833992587,0,8,front-side,False
scene05749,3,fg2,1.3176708417422067,1.3171288725347838,75.497,75.4659,6.121556257149562,0,8,side,False
scene05749,3,fg1,4.724951833170915,1.0424706284439194,270.7198,59.7292,5.253623109592097,0.6819583333333332,7.318041666666667,side,False
scene05750,2,fg0,4.006360072858007,-1.2864391090745357,229.5475,-73.7075,6.016548349792954,0,8,rear-side,False
scene05750,2,fg1,3.627210894409712,0.8187027054058826,207.8239,46.9082,9.786815834724896,0,8,rear,True
scene05751,1,fg0,2.469940083664471,0.30264640471591875,141.5171,17.3404,8.373237545901578,0,8,rear-side,False
scene05752,2,fg0,4.15796833058984,-1.533607586437649,238.234,-87.8692,9.023060344555809,0,8,rear-side,False
scene05752,2,fg1,6.021783532730565,-0.7864050326366331,345.0228,-45.0577,2.9257147386661906,0,8,front,True
scene05753,2,fg0,0.961055579683662,0.28962995921490564,55.0644,16.5946,5.261302313457948,0,8,front-side,False
scene05753,2,fg1,5.962742017100879,-1.562627923992299,341.64,-89.532,5.990070767602134,0,8,front,True
scene05754,3,fg0,1.5398352802928634,1.2044641928656774,88.2261,69.0107,2.3990680935996,0,8,side,False
scene05754,3,fg1,3.9053827139292974,0.94825116444868,223.7619,54.3308,8.4382993153421,0,8,rear-side,False
scene05754,3,fg2,0.029670735735510965,-1.1710783574625239,1.7,-67.0978,8.312972272385721,0,8,front,True
scene05755,2,fg0,5.885396853940215,-0.8130246476915581,337.2084,-46.5829,7.548152368529283,0,8,front,True
scene05755,2,fg1,0.6279152063897773,1.0108273786681061,35.9769,57.9161,5.080029762085987,0,8,front-side,False
scene05756,5,fg0,2.6586940965197425,-1.3892894748236033,152.332,-79.6004,6.2416972157908415,0,8,rear,True
scene05756,5,fg1,1.1346283280209684,-0.19299811941665102,65.0094,-11.058,9.375363374279225,0,8,side,False
scene05756,5,fg2,0.08579714100224006,-0.3018049164469703,4.9158,-17.2921,4.752166287830328,0,8,front,True
scene05756,5,fg3,2.2395006488512585,0.9355218093051292,128.3139,53.6015,6.753568938274524,0,8,rear-side,False
scene05756,5,fg4,3.0302527995841713,1.5303665682576812,173.6207,87.6835,8.09692193246287,0,8,rear,True
scene05757,3,fg0,1.8300357697708456,-0.2554329345202444,104.8533,-14.6352,4.647495184649326,0,8,side,False
scene05757,3,fg1,4.138247547760555,-0.12599155877141044,237.1041,-7.2188,1.7841405210643657,0,8,rear-side,False
scene05757,3,fg2,4.183029014876544,-1.0432927520803164,239.6699,-59.7763,9.61059931139577,0,8,rear-side,False
scene05758,1,fg0,5.612518057160773,1.3144482074297623,321.5736,75.3123,9.805794585623811,0,8,front-side,False
scene05759,2,fg0,3.7070589128732836,0.6489285369219759,212.3988,37.1809,3.466092658792752,0,8,rear-side,False
scene05759,2,fg1,0.3854519949490188,0.08086477832896288,22.0848,4.6332,9.980445814114171,0,8,front,True
scene05760,2,fg0,1.8967503074233811,0.09067810607760873,108.6758,5.1955,8.924876401377308,0,8,side,False
scene05760,2,fg1,6.264525044387411,0.14812057707609205,358.9308,8.4867,2.5877089059246607,0,8,front,True
scene05761,4,fg1,5.955741324520666,-0.9949694644195399,341.2388,-57.0076,7.221056177588242,0,8,front,True
scene05761,4,fg2,3.043572506150603,0.04426358844137579,174.3839,2.5361,6.3078245373314035,0,8,rear,True
scene05761,4,fg3,2.584548094436368,-1.3905898662288338,148.0837,-79.6749,2.8046488708565223,0,8,rear-side,False
scene05761,4,fg0,3.301709679671073,1.017708761171097,189.174,58.3104,0.63827731816681,0.7714791666666665,7.2285208333333335,rear,True
scene05762,1,fg0,1.9814022344822317,-1.1560538640892184,113.526,-66.237,3.937723843619975,0,8,side,False
scene05763,1,fg0,2.592705941763613,-0.8652217030353134,148.5511,-49.5736,9.695865651897037,0,8,rear-side,False
scene05764,2,fg1,4.238650145925584,1.472928889498316,242.8568,84.3926,7.02951404754949,0.26535416666666656,7.734645833333333,side,False
scene05764,2,fg0,0.3107422194739907,-0.922749363829935,17.8042,-52.8696,4.533665588773921,0.6312916666666668,7.368708333333333,front,True
scene05765,5,fg0,0.6268311060744417,-1.0431272286385616,35.9148,-59.7668,5.110590958865194,0,8,front-side,False
scene05765,5,fg1,3.3519509029632544,-1.3842202571963471,192.0526,-79.31,8.2357419257931,0,8,rear,True
scene05765,5,fg3,6.13227354918172,1.0351004894809734,351.3534,59.3069,7.067826611414255,0,8,front,True
scene05765,5,fg2,3.614520966148954,0.4272327286451385,207.0968,24.4786,2.269775223991819,0.151791666666667,7.848208333333333,rear,True
scene05765,5,fg4,5.175005108492068,0.26500571903737713,296.506,15.1837,3.703243567246386,0.51675,7.48325,side,False
scene05766,2,fg0,4.407914600429882,1.0037730935899067,252.5549,57.512,6.347411366180971,0,8,side,False
scene05766,2,fg1,1.3390502139875515,-0.5975995514666915,76.7219,-34.2399,2.975615872656796,0,8,side,False
scene05767,2,fg0,3.895033326125103,-1.1402047989794786,223.169,-65.3289,9.417324150259853,0,8,rear-side,False
scene05767,2,fg1,4.135629575900466,1.4561834495206432,236.9541,83.4332,9.0365644414103,0,8,rear-side,False
scene05768,3,fg0,3.937426066440561,-0.17326354283577095,225.5979,-9.9273,4.847650680131718,0,8,rear-side,False
scene05768,3,fg1,3.0177923015788917,0.13876669922385765,172.9068,7.9507,6.707611180699247,0,8,rear,True
scene05768,3,fg2,1.6689569872552916,1.5244355290991929,95.6242,87.3437,2.189832143166528,0,8,side,False
scene05769,2,fg0,2.632547645068035,-0.6932724206595807,150.8339,-39.7216,4.950887774448028,0,8,rear,True
scene05769,2,fg1,4.446422977356793,0.4341436600496884,254.7613,24.8746,8.654843184339976,0,8,side,False
scene05770,2,fg0,4.837133302830123,-0.95480308322007,277.1473,-54.7062,2.6698178440248546,0,8,side,False
scene05770,2,fg1,1.4080859766016298,1.5554147842073522,80.6774,89.1187,7.405295079201376,0,8,side,False
scene05771,2,fg0,4.015343303165634,1.1570131226956315,230.0622,66.292,5.847800057363597,0,8,rear-side,False
scene05771,2,fg1,2.2444915258979043,0.46471608299048794,128.5999,26.6263,6.1974068068040244,0,8,rear-side,False
scene05772,2,fg0,1.3887924511721375,-0.8755567276464206,79.5719,-50.1657,1.8633854448331588,0,8,side,False
scene05772,2,fg1,5.50263331268243,0.17616669823229736,315.2777,10.0936,9.232870649828076,0,8,front-side,False
scene05773,3,fg0,2.044944938705046,-0.46130516527585996,117.1667,-26.4308,2.4279908216338653,0,8,side,False
scene05773,3,fg1,3.3867090507999427,-0.2869507125525226,194.0441,-16.4411,6.763138123542936,0,8,rear,True
scene05773,3,fg2,4.250856016437027,-0.16355926286901967,243.5561,-9.3713,9.489709292476245,0,8,side,False
scene05774,1,fg0,2.945776827575985,1.466726750538745,168.7806,84.0373,8.99281070663535,0,8,rear,True
scene05775,4,fg0,1.2222604461200415,-1.3558092936174169,70.0304,-77.6822,4.337251437887799,0,8,side,False
scene05775,4,fg1,3.917077493264438,-1.3630931095882957,224.432,-78.0995,3.657352643611799,0,8,rear-side,False
scene05775,4,fg2,6.027984438718403,0.7372329273026548,345.3781,42.2403,3.2257081449391345,0,8,front,True
scene05775,4,fg3,5.148428209569752,0.8513916053615049,294.9832,48.7811,0.5936624998598128,0,8,side,False
scene05776,1,fg0,3.7165202908877966,0.024883654535623245,212.9409,1.4257,4.143226983402832,0,8,rear-side,False
scene05777,1,fg0,2.428756870416225,-0.018760932317283485,139.1575,-1.0749,3.4005526069478806,0,8,rear-side,False
scene05778,4,fg0,0.7642905052047879,1.426275220936898,43.7906,81.7196,8.196791020227082,0,8,front-side,False
scene05778,4,fg1,0.7318527098148315,-1.4978796432408314,41.9321,-85.8222,6.116517870669171,0,8,front-side,False
scene05778,4,fg2,1.3713566973165257,0.34069061633944986,78.573,19.5201,7.246021423093021,0,8,side,False
scene05778,4,fg3,1.814345965977949,-0.0054462586410548575,103.9544,-0.312,8.620322899675095,0,8,side,False
scene05779,3,fg1,0.4389363929826812,-0.8253938675070364,25.1492,-47.2916,3.3621380482908614,0,8,front,True
scene05779,3,fg2,5.580257425336073,-1.1985330748058924,319.7252,-68.6709,8.37375701737504,0,8,front-side,False
scene05779,3,fg0,1.1760937586312055,-1.4359388809096973,67.3852,-82.2732,0.31203282898703333,0.30494499616198567,7.5127291666666665,side,False
scene05780,2,fg0,4.459607194833202,0.436022145254201,255.5167,24.9822,3.6701656375392746,0,8,side,False
scene05780,2,fg1,4.7855639525183475,-1.3849618824793746,274.1926,-79.3525,1.1308464973158383,0.6638333333333337,7.336166666666666,side,False
scene05781,3,fg0,3.6700487495687595,-1.0960464145492608,210.2783,-62.7988,8.055649067786163,0,8,rear-side,False
scene05781,3,fg1,2.1892603054698303,-0.4733529555584346,125.4354,-27.1211,0.8424314146499057,0,8,rear-side,False
scene05781,3,fg2,5.777433819071204,0.7837132106199793,331.0226,44.9035,2.463317163026116,0,8,front,True
scene05782,2,fg0,4.284103193410592,-0.2435649312758188,245.461,-13.9552,4.063732899930777,0,8,side,False
scene05782,2,fg1,5.824342165571368,0.48676151145074087,333.7102,27.8894,7.746641831449344,0,8,front,True
scene05783,3,fg2,5.804566575286132,1.4077186783960354,332.5772,80.6563,6.462486026621184,0,8,front,True
scene05783,3,fg1,3.2112432533891875,1.4989932048754109,183.9907,85.886,5.39145342151777,0.21256249999999977,7.7874375,rear,True
scene05783,3,fg0,1.735878696658299,-0.0617558279986945,99.4585,-3.5383,2.475254144480842,0.3692083333333329,7.630791666666667,side,False
scene05784,2,fg0,3.24407798767412,-0.501049247793651,185.872,-28.708,5.672910780748483,0,8,rear,True
scene05784,2,fg1,3.0558732710644123,-0.7652156981022692,175.0886,-43.8436,0.9464253685982282,0,8,rear,True
scene05785,3,fg1,5.869613767796971,1.1539779169493984,336.3041,66.1181,4.896293178538247,0,8,front,True
scene05785,3,fg2,3.375924453552886,-0.6999239776190782,193.4262,-40.1027,7.145654928941987,0,8,rear,True
scene05785,3,fg0,0.7148297744477335,0.8991210491807018,40.9567,51.5158,8.652068661142424,0.7383125000000001,7.2616875,front-side,False
scene05786,4,fg0,6.253453151897298,0.7308078899714188,358.2965,41.8722,5.4120617058519045,0,8,front,True
scene05786,4,fg1,2.2312001615661723,-1.3564686404607662,127.8384,-77.7199,3.841770271529489,0,8,rear-side,False
scene05786,4,fg3,4.839211588301293,-0.2906136869747451,277.2664,-16.6509,3.8826307393507484,0,8,side,False
scene05786,4,fg2,3.0414863114651647,-0.6557956786565589,174.2643,-37.5743,9.740054263441898,0.29678004535147373,7.703219954648526,rear,True
scene05787,3,fg0,3.672572898075107,-0.26249169729905586,210.4229,-15.0397,7.927358765705273,0,8,rear-side,False
scene05787,3,fg1,2.0188306672156062,-0.25920016376968835,115.6705,-14.8511,8.721866270084806,0,8,side,False
scene05787,3,fg2,2.751582375585086,-1.0819658163375285,157.6541,-61.9921,8.493817386328011,0,8,rear,True
scene05788,2,fg0,2.7777937756904167,-0.6127021123633959,159.1559,-35.1052,5.4476880801128855,0,8,rear,True
scene05788,2,fg1,1.4366028244258267,-0.5805980651094669,82.3113,-33.2658,5.751862023095823,0,8,side,False
scene05789,2,fg0,3.4816550434819677,-0.18621656730640912,199.4841,-10.6694,9.1056639154226,0,8,rear,True
scene05789,2,fg1,4.104261867165479,-1.0515495853266859,235.1569,-60.2494,4.078691935368309,0,8,rear-side,False
scene05790,1,fg0,0.6370694325509234,0.03200172742287366,36.5014,1.8336,2.2464602788726076,0,8,front-side,False
scene05791,3,fg0,5.063365994436555,-0.9991060614831857,290.1095,-57.2446,8.21128679980844,0,8,side,False
scene05791,3,fg1,4.032055389150084,0.8889503270656984,231.0198,50.9331,5.349557908868748,0,8,rear-side,False
scene05791,3,fg2,4.123746540509293,1.540853713796622,236.2733,88.2844,7.5822716892296,0,8,rear-side,False
scene05792,2,fg0,5.3832217079307885,0.00412902443151042,308.4359,0.2366,0.18041699106508102,0,8,front-side,False
scene05792,2,fg1,5.77821455320169,-1.3593977315276362,331.0673,-77.8878,9.867034545840331,0,8,front,True
scene05793,3,fg0,2.7992508581578712,-0.34661185036272313,160.3853,-19.8594,0.43373824859702204,0,8,rear,True
scene05793,3,fg1,0.06473665200683677,-1.4605109670674108,3.7091,-83.6811,0.6663932473945899,0,8,front,True
scene05793,3,fg2,1.743008264336713,-0.6109345591618432,99.867,-35.004,3.3457434769603744,0,8,side,False
scene05794,2,fg0,3.310918392257137,-0.478782089613484,189.7017,-27.4322,2.362187116205654,0,8,rear,True
scene05794,2,fg1,3.95439605818002,-1.2309335088167361,226.5702,-70.5273,8.221438121161102,0,8,rear-side,False
scene05795,2,fg0,4.094105896862988,-0.5677518563935284,234.575,-32.5298,9.805721577767505,0,8,rear-side,False
scene05795,2,fg1,3.9910048891858803,1.0154353109218488,228.6677,58.1802,9.203509067377722,0,8,rear-side,False
scene05796,2,fg0,5.1281416205031185,1.0514962247930373,293.8209,60.2463,5.169206476236953,0,8,side,False
scene05796,2,fg1,4.491358172646096,0.9500713963047316,257.3359,54.4351,8.10851901895156,0,8,side,False
scene05797,2,fg0,4.982076330706306,0.02607768269781352,285.4519,1.4941,3.776319465757462,0,8,side,False
scene05797,2,fg1,2.36839538505941,0.3250104091660313,135.6991,18.6217,7.534100171798866,0,8,rear-side,False
scene05798,2,fg0,1.3153627013843907,-0.039689712844944935,75.3647,-2.2741,5.869812808756061,0,8,side,False
scene05798,2,fg1,5.114257836030865,-1.5127995789558786,293.0254,-86.677,7.508135516028976,0,8,side,False
scene05799,2,fg0,1.4475331715801574,0.895521485843144,82.9375,51.3096,3.4324320410780595,0,8,side,False
scene05799,2,fg1,0.35247046547730637,-1.5518229138413926,20.1951,-88.9129,3.7108476173038705,0,8,front,True
scene05800,5,fg0,1.3467566590725215,-0.9480634665620211,77.1635,-54.32,8.208527459560376,0,8,side,False
scene05800,5,fg1,2.223022850884215,-0.09958552642614538,127.3698,-5.7058,8.179609591696105,0,8,rear-side,False
scene05800,5,fg2,0.9337327112815126,1.249777382272483,53.4989,71.607,4.753305576117249,0,8,front-side,False
scene05800,5,fg3,4.786683023133689,-0.9632679594509972,274.2567,-55.1912,8.557161256964662,0.3735912550632481,7.3215,side,False
scene05800,5,fg4,4.9018198632459145,0.14669105392457515,280.8536,8.4048,5.746015956814354,0.7979583333333338,7.202041666666666,side,False
scene05801,1,fg0,0.1767163156480051,-1.31585399998019,10.1251,-75.3929,9.751452711819518,0.6941458333333337,7.305854166666666,front,True
scene05802,2,fg0,2.9243457988955264,-0.5072177384608354,167.5527,-29.0614,0.6413882947736582,0,8,rear,True
scene05802,2,fg1,3.881168175914856,-1.0186096578036192,222.3746,-58.362,9.923564067913643,0.4057738503500854,7.299604166666667,rear-side,False
scene05803,1,fg0,0.32693107253505904,0.88495870670799,18.7318,50.7044,9.841867061422272,0,8,front,True
scene05804,1,fg0,0.5011046272822541,-0.5673280338698161,28.7112,-32.5055,4.4485161535812505,0,8,front,True
scene05805,2,fg0,5.237025162364281,0.5065340382019956,300.0594,29.0223,0.4068740520980174,0,8,front-side,False
scene05805,2,fg1,2.393735045369396,-1.2548883853017019,137.1509,-71.8998,2.279432618545514,0,8,rear-side,False
scene05806,1,fg0,0.37207030625589455,0.7772131034056029,21.3181,44.531,6.3539644750414945,0,8,front,True
scene05807,2,fg0,0.007918600376105834,1.567367279429821,0.4537,89.8035,0.850789103208559,0,8,front,True
scene05807,2,fg1,5.365882255062542,-0.9503303682344754,307.4424,-54.4499,3.9306477420797226,0,8,front-side,False
scene05808,3,fg0,2.7354095541486982,0.279817538668788,156.7274,16.0324,3.2086458192606173,0,8,rear,True
scene05808,3,fg1,5.512418136115333,-1.1388206069758193,315.8383,-65.2496,0.7899089538733794,0,8,front-side,False
scene05808,3,fg2,1.628449754041732,0.5511745972233988,93.3033,31.58,6.52650980099292,0,8,side,False
scene05809,2,fg0,4.093303028085943,0.22787436054770005,234.529,13.0562,8.312842888519835,0,8,rear-side,False
scene05809,2,fg1,2.221390501508462,0.008347709013387217,127.2763,0.4783,4.317390782750962,0,8,rear-side,False
scene05810,2,fg0,0.12153898199387701,-0.6036766996631512,6.9637,-34.5881,6.569103667900926,0,8,front,True
scene05810,2,fg1,4.3829393322798476,0.1809378879582304,251.1239,10.367,2.766840422899964,0,8,side,False
scene05811,5,fg0,2.2344475921845857,-0.7388687751175094,128.0244,-42.3341,7.62543187601329,0,8,rear-side,False
scene05811,5,fg1,5.76909988368615,1.2672521831215473,330.5451,72.6082,7.81176706611853,0,8,front,True
scene05811,5,fg2,1.6300865242364586,-1.5226945293536194,93.3971,-87.244,2.575201278281946,0,8,side,False
scene05811,5,fg4,4.890651543260214,1.0566115241530278,280.2137,60.5394,5.020404261722761,0,8,side,False
scene05811,5,fg3,2.4806277851287404,0.6713971035053605,142.1295,38.4682,6.160254787113779,0.3567499999999999,7.64325,rear-side,False
scene05812,3,fg0,5.08131505409969,0.3151271403586595,291.1379,18.0555,4.891801649477197,0,8,side,False
scene05812,3,fg1,3.7986880123857043,-1.0828272268256272,217.6488,-62.0414,2.9778040641403294,0,8,rear-side,False
scene05812,3,fg2,1.2466862458795256,1.0420777738699596,71.4299,59.7067,2.201092746504526,0,8,side,False
scene05813,2,fg0,3.533002504863253,1.104653625198916,202.4261,63.292,7.395944081072772,0,8,rear,True
scene05813,2,fg1,1.738522154774455,-1.29260569147196,99.61,-74.0609,8.905652085269448,0,8,side,False
scene05814,1,fg0,1.0857743910826476,0.20125235289559296,62.2103,11.5309,2.0040468002404586,0,8,side,False
scene05815,1,fg0,0.7181805789370495,1.3124694697184904,41.1487,75.199,7.430110377241649,0,8,front-side,False
scene05816,4,fg0,2.5678315400966447,0.8858929391446049,147.1259,50.7579,5.914380872022315,0,8,rear-side,False
scene05816,4,fg1,6.210771819661146,-0.0399096869997011,355.851,-2.2867,0.6010337063693716,0,8,front,True
scene05816,4,fg2,0.8010474578737973,-0.9586272888773458,45.8966,-54.9253,5.7628856056609195,0,8,front-side,False
scene05816,4,fg3,0.13741155917402692,0.0593724082648428,7.8731,3.4018,6.427105601184624,0,8,front,True
scene05817,2,fg0,0.07212183606544396,-0.4561669912183788,4.1323,-26.1364,5.117736450798297,0,8,front,True
scene05817,2,fg1,5.491547963803346,0.8516725277260915,314.6425,48.7972,5.888889832430819,0,8,front-side,False
scene05818,4,fg0,0.02304218145483223,-1.1360096514870417,1.3202,-65.0886,0.8710531684927636,0,8,front,True
scene05818,4,fg1,3.0204886994681197,-0.3226092226582351,173.0613,-18.4841,3.839356303281549,0,8,rear,True
scene05818,4,fg2,0.29759793026872683,0.7402787542170475,17.0511,42.4148,7.9967883717990205,0,8,front,True
scene05818,4,fg3,1.4987944765806798,0.42084785260098045,85.8746,24.1128,3.6987426947833835,0,8,side,False
scene05819,3,fg0,5.478166844099537,-1.2638656919884181,313.8758,-72.4142,5.843124507083538,0,8,front-side,False
scene05819,3,fg2,5.8403614250914,-1.1670090539912406,334.6281,-66.8647,0.7723790720263257,0.4055833333333334,7.594416666666667,front,True
scene05819,3,fg1,2.7247787816811284,0.6147315667580826,156.1183,35.2215,7.126365125319625,0.7562708333333337,7.243729166666666,rear,True
scene05820,5,fg0,0.05743799881809058,1.310182208995383,3.291,75.0679,2.4930224809788113,0,8,front,True
scene05820,5,fg1,0.3161681419708785,-0.09458908710862635,18.1151,-5.4196,1.9934359460235862,0,8,front,True
scene05820,5,fg2,5.092676640001696,-0.0925020262870373,291.7889,-5.3,3.637281164253304,0,8,side,False
scene05820,5,fg3,1.2458668364534833,1.525743169077249,71.3829,87.4186,9.705362683811357,0,8,side,False
scene05820,5,fg4,1.4837703309371504,0.5034273734972365,85.0138,28.8443,1.8100474509216957,0.081995464852608,7.918004535147392,side,False
scene05821,1,fg0,3.411452142453801,0.8294446369801811,195.4618,47.5237,4.079631083957613,0,8,rear,True
scene05822,1,fg0,4.5984516914213485,1.3990352602647662,263.4719,80.1588,0.2915483536002961,0,8,side,False
scene05823,1,fg0,2.5412158186466884,-0.15474938130242277,145.6009,-8.8665,6.982821749968705,0,8,rear-side,False
scene05824,1,fg0,0.40770672748519154,0.29168698041838526,23.3599,16.7124,0.8570096773185509,0,8,front,True
